presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
3.23,10.63,15.5,55.21,72.68,1
2.49,13.8,11.04,77.37,89.29,1
5.18,13.48,14.86,27.35,102.64,1
5.98,11.44,14.83,63.55,102.32,1
3.08,12.35,15.77,74.05,75.01,0
5.27,13.43,17.71,59.67,112.09,1
6.15,11.19,14.26,51.3,77.16,1
2.89,12.21,12.82,74.0,99.3,1
2.82,13.77,13.87,50.39,88.81,1
3.59,11.16,14.6,65.66,88.5,1
3.0,10.82,14.26,53.45,73.31,1
4.31,12.84,14.67,67.84,88.53,1
6.31,10.9,15.29,58.5,89.29,1
6.79,13.86,12.62,58.64,87.54,1
6.08,12.41,12.51,70.39,87.84,1
3.41,12.5,8.36,58.28,72.38,1
7.66,11.46,15.11,67.42,87.37,1
5.32,17.71,14.42,64.64,74.78,1
8.95,13.02,13.07,43.92,121.02,0
4.87,13.08,13.03,53.83,74.23,0
7.65,10.4,18.14,114.89,114.53,1
3.85,16.71,14.26,35.2,52.62,0
5.6,12.22,13.79,75.79,75.26,1
4.53,16.19,12.16,65.39,79.99,0
2.35,13.49,14.89,66.93,76.36,1
6.25,13.24,15.49,60.05,75.47,1
2.54,10.87,12.93,65.89,88.53,1
3.44,10.31,11.05,68.13,78.81,1
3.21,12.98,12.71,72.57,89.8,1
3.6,10.71,14.72,69.51,71.15,1
8.2,13.01,11.61,40.42,78.41,1
2.27,12.07,15.12,61.65,79.81,1
5.07,8.79,13.87,71.5,76.44,1
4.43,10.31,15.63,55.76,72.1,1
4.92,10.22,14.08,60.89,74.57,1
6.71,17.96,12.48,47.8,111.88,1
3.59,10.63,12.66,73.48,73.38,1
1.43,8.53,13.22,61.93,89.0,1
3.51,13.69,14.24,67.33,43.35,1
6.11,10.24,13.85,75.11,76.43,1
3.86,12.39,15.52,61.06,79.0,1
4.0,11.74,13.62,52.38,79.83,1
2.24,13.85,11.33,69.76,86.22,1
1.4,8.85,15.53,118.84,84.11,1
6.88,12.57,15.17,72.48,73.95,1
4.44,10.3,14.5,50.67,72.34,1
4.3,13.8,12.17,52.56,83.82,1
6.48,11.68,15.17,52.9,122.02,1
5.73,16.31,17.23,75.61,71.32,1
8.21,11.86,16.72,61.65,61.07,1
1.56,7.49,12.23,62.08,43.42,1
2.9,11.11,12.56,72.05,75.4,1
5.44,13.65,14.83,59.7,80.2,1
2.98,13.04,15.31,71.84,83.01,1
1.81,12.5,14.84,58.08,88.43,1
2.17,13.22,9.59,67.0,57.05,1
8.4,8.1,12.14,71.84,128.19,0
6.06,11.15,9.5,65.61,49.67,1
8.96,10.22,12.95,60.49,89.71,1
6.39,10.69,14.87,74.45,88.19,1
4.74,13.77,15.56,70.32,89.41,1
2.59,12.36,14.45,68.27,78.15,1
5.64,13.9,14.09,97.33,83.43,1
4.61,11.01,14.13,95.32,74.94,1
2.67,11.96,13.85,55.94,70.49,1
4.13,9.48,16.83,69.89,121.0,1
4.59,10.4,14.38,69.86,79.16,1
5.45,7.46,15.05,66.41,77.88,1
6.52,12.19,12.55,64.82,80.69,1
3.71,10.33,12.38,68.47,89.82,1
1.67,12.41,14.91,54.65,76.57,1
7.76,13.74,14.31,74.67,76.36,1
4.28,12.13,13.02,64.88,80.48,1
4.44,13.66,13.52,54.62,85.89,1
9.79,17.89,15.43,117.28,75.05,1
7.99,8.08,12.99,113.92,84.3,1
4.56,12.68,14.28,69.84,86.01,1
5.07,10.48,9.6,62.57,61.73,1
6.31,11.45,12.69,69.35,89.85,1
2.56,13.67,13.22,72.8,85.3,1
5.81,12.9,13.54,62.82,73.34,1
2.27,12.23,12.87,73.09,74.67,1
9.21,13.34,12.95,45.77,73.29,1
4.23,13.61,12.26,51.96,72.97,1
3.78,10.56,13.03,50.74,73.87,1
2.32,11.68,14.68,56.13,75.65,1
2.2,13.82,15.56,63.11,86.35,1
4.0,10.25,13.76,64.03,89.73,1
2.56,13.51,13.61,50.45,83.21,1
3.48,11.8,15.0,61.96,48.99,1
6.75,11.98,14.62,62.59,86.81,1
0.87,11.26,15.05,100.78,81.01,1
4.07,11.24,15.88,71.8,73.77,1
3.24,13.63,14.73,58.82,81.19,1
6.61,13.76,12.5,57.16,78.52,1
5.96,13.54,15.14,51.88,80.58,1
6.61,14.19,15.02,61.97,83.98,1
2.3,11.14,12.88,75.6,65.1,1
5.38,13.32,12.71,51.61,75.29,1
4.9,10.47,12.42,57.5,77.92,1
6.87,15.54,12.22,63.13,80.1,1
3.12,12.54,12.88,58.23,89.84,1
4.45,11.82,15.49,73.94,71.05,1
3.6,11.25,12.56,68.29,52.54,1
5.21,12.03,12.15,56.45,86.19,1
4.92,10.74,15.13,72.8,112.84,1
2.82,13.49,13.76,48.62,86.67,1
5.76,12.51,12.94,70.58,75.02,1
3.19,11.4,15.69,56.54,89.34,1
4.05,10.29,14.77,44.99,82.61,1
2.31,12.43,14.27,99.42,86.44,1
5.27,12.81,15.45,50.39,72.91,0
2.74,11.22,12.25,60.23,110.04,0
6.23,11.65,14.43,27.08,87.86,1
3.42,13.18,15.35,68.04,89.86,1
4.28,10.37,10.2,54.41,72.79,1
4.04,16.45,13.11,23.57,66.39,1
6.49,12.31,14.51,66.7,81.88,1
2.61,10.31,15.42,65.81,80.34,1
6.31,12.46,15.26,50.54,79.03,1
2.33,12.46,14.11,69.51,89.52,1
5.61,12.29,12.91,75.02,75.76,1
6.65,12.29,15.21,68.4,76.06,1
2.55,10.58,15.16,53.07,70.89,1
4.81,13.57,13.0,72.48,76.94,1
3.94,13.03,14.06,72.22,96.08,1
6.6,13.6,13.53,51.12,89.5,1
9.07,12.7,12.65,65.64,71.84,1
1.33,10.73,14.63,113.82,42.38,1
6.0,11.86,15.8,61.25,78.85,1
5.22,11.69,14.97,62.49,73.87,1
2.76,10.26,12.49,57.28,77.81,1
4.94,17.59,12.65,61.17,88.54,1
3.73,10.45,13.4,72.67,70.34,1
2.81,10.19,15.25,65.98,79.83,1
5.03,11.09,15.37,75.49,88.97,1
2.75,17.29,14.58,27.66,62.85,1
6.33,11.85,9.6,68.95,81.99,1
6.76,11.06,13.83,64.99,81.42,1
2.3,11.28,15.18,75.66,84.24,1
2.42,12.56,12.32,63.19,87.77,1
6.29,10.42,14.75,27.39,85.52,1
6.6,11.99,12.6,38.11,52.26,0
6.06,14.43,8.13,119.37,64.77,1
4.7,10.86,12.67,51.34,88.55,0
4.68,11.55,13.78,61.77,83.96,1
7.77,13.3,12.11,75.14,59.53,0
3.37,12.79,12.63,71.06,87.75,1
3.29,12.93,18.96,55.56,83.68,1
4.23,13.43,14.73,54.18,129.79,1
5.27,11.21,14.65,59.54,70.16,1
4.39,5.35,14.69,50.4,81.69,1
7.63,11.84,14.36,113.38,73.75,1
3.44,12.24,15.3,57.51,78.49,0
2.4,11.6,8.78,64.95,76.34,1
3.28,12.77,13.65,58.17,77.82,1
2.9,12.35,15.39,50.63,80.17,1
5.68,13.66,12.65,68.09,83.81,1
4.34,12.78,14.11,65.91,87.59,1
5.86,13.14,14.04,72.39,93.51,1
1.45,10.33,12.74,62.92,79.73,1
6.0,11.23,12.18,68.5,114.97,1
2.99,11.3,12.55,71.79,88.82,1
4.4,12.19,14.32,46.59,74.21,1
6.49,11.14,15.67,66.32,87.05,1
4.23,12.84,13.28,61.07,81.71,1
5.9,12.39,12.86,54.94,118.21,1
1.75,13.67,15.61,72.24,70.41,1
9.43,15.47,13.6,46.82,43.42,1
5.11,10.42,14.2,50.77,54.7,0
9.04,10.79,12.27,62.19,72.03,0
5.88,12.3,14.02,61.75,50.31,1
6.77,11.67,13.53,58.09,79.83,1
6.79,17.92,12.44,54.9,71.14,1
3.39,10.69,17.16,60.23,79.45,1
6.81,13.09,8.05,72.33,103.85,1
5.17,12.29,11.35,67.72,88.25,1
2.63,12.15,13.95,73.03,87.35,1
4.32,12.42,15.86,56.5,87.84,1
6.27,10.94,15.4,55.26,86.21,0
3.0,10.92,15.86,58.98,84.87,1
3.98,12.1,14.76,58.33,83.83,1
5.62,10.25,15.27,54.6,88.9,1
5.86,8.12,13.85,57.45,86.56,1
5.64,11.3,14.29,62.12,83.64,1
4.14,10.32,14.73,69.44,75.72,1
3.89,13.66,15.62,67.71,83.74,1
6.68,11.57,15.74,74.13,72.73,1
2.24,13.47,15.87,119.85,77.26,1
9.12,16.96,13.79,73.24,76.64,1
1.61,11.4,19.29,96.26,80.63,1
4.05,8.25,12.15,66.94,78.44,1
2.6,11.75,8.01,53.36,80.95,1
6.18,11.23,12.79,75.42,81.05,1
2.33,7.13,14.06,75.11,89.58,1
2.98,12.44,13.25,58.6,77.08,1
6.58,12.76,13.41,64.42,88.68,1
5.12,13.84,19.96,102.24,87.8,0
1.83,13.16,14.39,100.51,93.33,1
4.76,13.8,15.87,56.15,85.06,1
6.57,12.07,14.68,57.75,84.45,1
2.86,12.41,14.71,56.64,84.83,1
0.64,13.37,13.61,56.5,74.81,1
4.26,13.17,14.83,54.13,76.24,1
3.38,12.61,13.69,67.27,73.93,1
4.25,10.47,15.84,50.97,78.9,1
4.51,11.68,14.12,40.98,73.16,1
2.28,10.29,15.21,65.92,70.99,1
3.64,13.55,15.14,60.43,71.98,1
5.64,11.89,13.23,53.93,79.62,1
5.07,5.82,13.88,57.68,77.93,1
8.2,12.57,13.95,63.98,78.87,1
2.63,12.94,12.35,55.74,75.69,1
1.21,11.98,11.15,68.33,71.85,0
2.18,12.92,12.95,52.87,75.26,1
4.36,12.59,13.2,71.0,79.46,1
6.44,10.43,12.96,52.31,71.02,1
3.35,17.99,15.75,44.28,70.68,1
4.47,17.65,14.94,35.98,89.78,1
5.99,11.96,14.99,67.92,103.14,1
2.1,11.16,14.35,59.88,83.41,1
6.05,13.64,13.19,100.1,74.75,1
6.83,13.05,17.57,47.9,70.83,1
3.96,15.33,14.3,61.93,86.93,1
2.11,12.86,12.41,62.41,89.62,1
2.61,14.28,13.33,115.78,68.26,1
3.61,11.74,15.55,47.0,78.79,1
3.79,13.48,12.87,55.72,80.99,1
5.99,10.32,14.33,30.51,91.02,1
2.55,11.27,14.66,74.96,88.26,1
6.8,12.72,15.14,30.94,79.89,0
3.73,13.76,13.92,57.29,75.35,1
6.12,12.57,14.09,32.47,71.36,1
2.86,12.46,15.41,51.87,70.89,1
9.16,13.68,15.17,55.44,74.94,1
4.64,12.32,9.01,50.67,81.59,0
5.24,12.18,15.38,59.31,86.71,1
6.25,11.76,15.16,53.33,78.59,1
5.07,13.32,15.37,68.44,72.68,1
6.28,14.24,13.25,61.89,81.33,1
6.69,11.88,14.8,59.46,86.43,1
5.16,12.56,15.89,69.12,77.37,1
2.37,6.54,15.33,35.84,54.74,0
2.12,11.88,15.09,74.4,88.75,1
5.14,13.81,15.69,64.95,84.43,1
5.73,12.94,14.36,53.67,80.18,1
4.07,13.72,12.24,51.54,87.83,1
0.93,9.18,15.75,43.13,86.42,1
3.43,7.94,13.44,54.87,74.65,1
4.87,11.95,13.03,69.97,74.7,1
4.11,11.09,13.64,54.77,74.32,1
6.63,12.33,12.14,117.16,70.15,1
5.32,13.78,12.32,71.15,76.08,1
3.19,13.33,8.52,75.23,117.88,1
5.42,10.11,16.69,54.83,87.8,1
1.77,12.79,18.66,78.29,77.71,0
5.56,12.55,9.39,60.25,84.54,1
4.01,12.23,12.29,74.51,86.82,1
5.47,10.24,12.35,60.5,69.38,1
4.18,10.74,14.09,61.44,77.66,1
1.48,9.69,14.5,66.48,79.94,1
3.01,12.7,13.59,74.02,76.14,1
5.37,10.77,14.37,73.01,101.31,1
6.48,11.84,14.2,71.36,86.79,1
2.52,10.16,13.53,98.43,71.27,1
8.19,11.97,12.32,75.83,78.99,1
3.47,10.96,13.63,54.6,86.54,1
1.76,10.3,9.88,54.68,99.25,1
9.42,10.85,12.39,53.31,84.36,1
5.1,12.43,13.76,73.32,72.05,1
7.22,13.47,15.47,63.48,76.1,0
5.79,10.53,14.55,58.31,89.25,1
3.69,15.64,10.47,53.35,89.14,1
5.61,10.82,14.17,62.32,71.79,1
7.66,11.69,14.54,74.35,125.24,1
3.51,10.7,14.16,21.18,70.38,1
2.69,13.85,13.55,56.31,80.61,1
5.31,14.87,14.22,31.25,75.45,1
0.82,5.23,15.71,43.99,72.26,0
6.79,11.99,15.03,112.36,83.33,1
4.68,6.23,12.71,68.43,81.28,1
3.84,13.75,14.8,100.1,79.72,1
3.18,10.47,15.48,54.32,74.02,1
4.25,12.2,13.0,62.13,89.39,1
1.16,14.56,10.78,68.56,88.48,1
1.24,16.79,12.99,66.88,58.54,1
9.1,14.81,19.5,54.96,71.57,1
3.01,10.77,14.35,75.09,81.35,1
4.2,13.44,14.17,50.93,89.16,1
2.51,14.78,12.12,51.38,85.48,1
5.39,12.0,19.38,68.23,79.05,1
8.59,11.63,15.64,52.17,73.28,1
4.87,11.97,15.34,68.59,76.58,1
4.3,12.29,12.8,75.48,62.71,1
6.61,12.56,14.5,46.19,86.0,1
6.77,13.81,14.39,53.92,84.33,1
5.31,13.74,13.75,59.47,77.6,1
4.2,10.88,13.14,64.52,59.1,1
4.83,17.97,13.44,56.82,73.71,1
7.41,12.86,15.15,64.94,117.08,1
5.05,12.54,9.84,58.97,88.79,1
2.39,13.46,15.11,63.48,81.13,1
2.87,11.08,14.34,69.71,77.6,1
2.23,11.86,15.5,56.71,80.65,1
1.8,11.83,15.04,72.86,86.13,1
0.72,11.24,13.57,70.45,78.35,1
2.77,11.43,13.01,55.3,82.52,1
2.4,7.06,14.18,55.86,85.5,1
3.4,12.26,12.85,59.97,84.66,1
2.85,10.56,12.66,108.16,76.45,1
2.95,11.02,16.14,55.11,81.56,1
6.83,12.04,14.5,53.63,84.34,1
4.96,5.54,17.18,51.17,89.16,1
6.7,13.1,15.46,63.9,89.03,1
4.86,10.38,13.17,73.29,84.4,1
2.77,11.12,15.06,68.44,75.9,1
5.01,13.12,13.58,78.2,82.7,1
5.57,12.2,13.7,72.02,78.15,1
3.76,10.93,14.23,28.3,77.96,0
5.53,15.59,14.29,71.93,83.56,0
2.21,10.62,12.46,67.91,74.05,1
4.23,13.85,15.62,69.45,76.26,1
6.53,13.48,13.27,69.41,86.44,1
6.09,10.49,13.09,66.9,77.37,1
3.16,11.55,13.08,64.93,73.69,1
3.51,10.81,12.69,62.33,78.78,1
3.79,13.06,14.46,52.54,89.64,1
6.59,11.36,19.44,68.54,70.15,1
7.21,12.67,10.59,61.48,84.09,1
2.12,10.54,13.06,54.9,70.21,1
4.32,12.04,13.99,66.61,84.76,1
3.03,11.78,13.27,49.6,80.08,1
4.61,11.09,12.62,67.5,72.03,1
3.49,12.96,9.89,54.41,46.4,1
1.72,12.67,15.06,59.19,77.59,0
6.76,12.18,12.25,75.11,73.38,1
9.1,10.11,13.41,25.63,96.99,0
6.08,13.42,14.09,68.65,83.21,1
9.38,15.52,15.09,52.47,84.32,1
4.74,13.47,13.29,60.54,75.33,1
5.78,11.19,19.66,75.08,72.77,1
6.32,13.02,14.75,59.08,72.07,1
2.73,13.74,16.28,73.14,83.33,1
3.1,15.79,15.24,29.16,61.24,1
6.63,13.35,13.7,58.12,88.55,1
3.24,7.26,13.82,53.19,70.97,0
5.95,12.03,15.25,60.82,55.95,1
4.6,13.15,12.18,63.48,82.78,1
2.93,10.64,14.09,66.41,81.95,1
4.05,13.64,13.89,68.6,76.0,1
6.83,5.5,12.45,59.21,127.48,0
5.85,13.71,14.5,55.48,88.26,1
8.45,5.24,14.87,63.16,57.85,1
6.76,10.57,14.55,54.71,82.08,1
3.11,6.96,12.78,70.8,80.05,1
6.4,10.33,12.77,53.55,85.58,1
4.8,10.65,13.02,58.15,83.26,1
5.1,10.33,14.23,52.03,100.85,1
3.71,7.52,14.59,63.66,84.08,1
4.63,11.94,13.97,72.0,56.97,1
2.18,13.74,15.81,60.91,89.63,1
9.16,13.43,16.49,68.06,84.88,1
4.94,16.54,15.24,69.02,83.95,1
6.8,12.94,12.18,71.54,85.73,1
5.67,13.81,12.42,111.31,89.63,1
8.98,12.57,15.35,55.65,84.24,1
0.61,12.58,14.94,56.24,79.82,1
9.51,6.89,14.05,71.73,78.32,1
3.81,10.78,15.14,63.59,70.71,1
5.64,11.44,12.86,61.12,76.87,1
5.96,13.16,14.26,71.59,71.18,1
3.65,12.65,17.64,50.74,85.15,1
6.68,11.15,15.13,63.21,78.14,1
4.66,10.3,12.92,38.97,72.04,1
7.24,16.68,14.93,53.92,62.83,0
6.38,14.63,9.78,64.78,73.46,1
2.73,12.7,15.33,56.93,89.49,1
2.73,10.31,14.19,59.4,84.52,0
6.82,13.43,14.41,54.16,74.77,1
2.76,10.11,14.24,60.86,80.76,1
3.53,6.15,12.21,52.65,74.87,1
2.96,10.99,15.81,66.66,72.12,1
3.57,16.77,13.57,53.94,86.49,1
2.34,11.88,15.88,57.73,76.99,1
6.21,10.16,12.52,55.16,70.66,1
4.6,17.76,17.9,59.77,103.03,1
6.08,12.99,15.32,70.17,78.99,1
4.51,10.92,12.45,102.05,116.77,1
2.95,17.86,14.37,73.31,71.63,1
2.87,12.59,13.98,51.32,76.79,1
2.67,13.81,14.67,55.24,88.17,1
7.42,13.82,12.1,59.04,89.07,1
1.72,10.91,16.59,52.02,43.45,0
4.85,10.75,13.91,54.16,86.66,1
1.22,11.51,16.85,83.18,85.99,0
5.64,13.59,14.86,58.94,79.63,1
4.46,12.07,15.16,66.56,72.0,1
6.69,11.44,13.46,69.2,80.36,1
2.55,10.62,14.38,56.34,88.67,1
2.84,15.61,15.42,73.6,73.11,1
4.41,12.86,12.59,55.4,82.69,1
9.85,13.39,13.39,104.17,69.15,1
4.91,12.16,15.19,59.82,70.34,1
2.23,15.18,14.16,59.61,80.41,1
9.51,10.54,13.76,61.07,73.84,1
5.91,12.51,15.27,82.45,79.92,1
4.44,13.6,15.42,68.39,72.35,1
2.64,10.35,14.32,59.94,83.58,1
4.75,9.47,18.3,59.68,71.21,1
3.61,14.91,15.3,50.95,110.33,1
6.0,6.43,16.97,64.52,72.61,0
2.91,17.66,13.3,47.41,82.82,0
2.12,13.82,14.9,54.64,71.73,0
2.3,13.73,15.6,62.66,88.72,1
4.16,12.43,13.88,75.29,86.8,1
1.08,10.29,15.4,70.9,79.97,1
3.04,13.77,12.25,77.96,79.17,0
4.85,13.49,14.2,61.21,80.46,1
3.46,6.27,15.58,51.17,86.0,1
4.54,11.41,10.21,116.27,71.72,1
2.56,13.08,15.07,54.31,85.71,1
3.4,11.13,15.46,52.1,81.47,1
2.99,10.47,15.75,63.76,87.06,1
3.78,12.33,9.25,114.07,88.24,1
5.58,13.65,14.01,52.26,48.83,1
8.84,10.93,14.58,69.46,74.27,0
2.63,12.77,15.57,50.11,73.14,1
4.0,11.44,15.42,61.39,70.38,1
5.78,10.54,15.67,72.64,77.94,1
5.36,13.0,14.93,72.88,71.16,1
2.64,12.54,15.67,65.0,84.04,1
5.09,12.22,13.59,66.12,72.38,1
1.34,12.8,15.08,62.19,75.78,1
3.22,10.92,13.55,52.93,71.05,1
2.23,13.05,14.4,118.07,87.63,1
4.33,5.02,12.42,68.01,80.93,1
2.63,13.57,15.2,70.07,83.0,1
4.62,17.31,15.51,61.68,83.49,1
6.89,10.81,13.62,60.61,79.23,1
3.64,11.71,13.77,59.46,77.51,1
3.25,11.7,14.88,72.79,89.6,1
6.29,11.3,18.39,66.25,70.27,1
2.98,13.07,13.29,65.22,70.71,1
8.67,14.99,19.9,65.82,72.66,1
6.31,17.99,10.37,74.23,82.66,0
5.59,13.59,13.62,51.42,74.73,1
8.17,12.9,13.09,53.49,77.07,1
4.61,11.9,13.96,67.42,71.37,1
4.49,12.72,12.59,70.99,78.62,1
3.23,10.91,15.33,70.0,77.96,1
5.43,17.36,9.21,54.43,71.49,1
5.95,13.31,13.65,57.18,80.2,1
3.83,5.09,13.08,51.0,87.96,1
2.3,13.46,18.52,60.13,81.63,1
3.14,12.97,15.69,65.49,79.35,1
8.81,13.66,13.64,62.57,82.29,1
3.34,13.52,15.9,105.52,75.73,1
4.71,13.17,13.83,52.61,70.73,1
3.44,14.66,13.15,68.61,78.87,1
6.29,16.7,15.18,88.4,44.24,1
5.38,17.3,15.47,62.01,73.22,1
3.2,13.25,15.0,69.29,86.51,1
4.1,10.81,14.39,91.75,78.41,1
2.56,10.82,14.39,74.77,87.47,1
6.84,13.12,12.57,53.53,88.16,1
6.48,12.67,15.48,64.59,83.03,1
6.14,12.29,15.68,42.98,79.4,1
3.56,12.3,13.18,56.29,85.76,1
2.63,10.18,12.35,62.42,75.66,1
5.56,12.18,13.06,51.41,52.48,1
1.18,10.95,13.3,55.54,74.44,1
4.29,14.18,15.34,50.2,84.17,1
3.75,16.7,17.14,24.81,71.31,1
3.59,13.52,14.05,68.52,81.72,1
5.88,10.55,15.17,50.23,84.65,1
6.62,10.35,14.32,68.29,88.72,1
5.75,10.94,13.14,53.8,81.5,1
3.42,13.08,15.11,50.9,89.22,1
2.69,13.89,9.7,53.76,70.99,1
3.55,11.23,17.91,52.9,80.02,1
4.46,11.34,14.28,64.62,80.92,1
6.58,12.49,13.49,67.35,70.65,1
4.19,10.75,13.97,73.81,73.62,1
5.11,12.53,15.22,52.49,76.01,1
3.78,12.73,13.62,66.89,71.53,1
3.08,10.17,12.72,27.64,82.22,1
5.4,12.03,13.49,52.38,85.23,1
0.77,13.64,14.13,60.0,86.08,1
4.87,11.49,12.69,54.71,83.97,1
6.77,13.42,13.87,55.78,72.29,1
3.39,11.62,12.24,65.57,86.62,1
4.66,11.75,9.41,68.48,97.95,1
5.04,13.13,14.92,74.43,73.87,1
5.84,11.28,12.63,58.33,84.17,1
4.34,13.86,18.52,60.91,81.63,1
8.46,11.31,14.5,53.12,83.22,1
2.16,11.99,14.72,68.34,75.6,1
6.71,13.81,10.52,63.48,77.95,1
2.85,10.73,13.95,63.26,72.06,1
2.34,11.03,15.72,74.95,70.79,1
6.26,10.21,14.72,59.55,77.28,1
4.41,13.18,15.33,63.52,80.84,1
5.56,11.39,13.72,75.27,72.68,1
5.45,11.83,14.23,70.22,70.65,1
2.95,13.45,18.16,58.67,85.98,1
6.54,16.09,17.32,99.62,72.31,1
4.94,13.52,14.35,56.61,70.83,1
7.98,12.43,16.24,83.13,62.7,1
4.69,11.83,12.76,75.21,72.24,1
8.21,9.05,17.07,52.54,79.67,0
5.55,12.48,12.5,63.92,67.34,1
4.88,12.18,13.63,66.12,77.43,1
1.13,13.31,15.24,31.94,119.92,1
1.41,12.72,14.73,62.29,88.97,1
0.86,11.21,13.11,50.62,78.18,1
3.8,12.37,13.71,59.95,75.52,1
3.79,11.86,13.69,58.99,77.63,1
9.84,12.75,15.21,43.89,99.33,1
4.37,10.47,14.13,61.71,72.79,1
6.58,13.57,13.64,64.03,82.26,1
3.12,10.44,15.43,66.42,89.83,1
2.62,11.42,15.45,72.27,78.43,1
6.05,12.85,10.82,65.57,71.91,1
4.24,5.91,11.11,66.89,50.94,0
5.74,13.1,14.38,59.46,104.7,1
7.95,15.15,13.0,72.78,114.78,1
4.47,12.6,12.41,55.79,76.79,1
1.58,13.39,15.65,71.33,88.54,1
6.05,10.99,13.96,55.36,67.65,1
5.61,15.42,17.91,95.22,81.74,1
5.77,6.07,12.33,73.32,73.97,1
6.81,11.84,14.99,75.03,77.92,1
6.49,10.77,12.68,89.82,71.52,1
9.33,12.53,12.96,72.45,80.08,1
6.55,10.67,15.63,57.27,88.6,1
4.96,13.42,8.14,44.08,51.26,1
3.65,12.42,15.13,51.48,79.7,1
5.22,10.76,17.13,61.71,77.64,1
3.6,11.32,13.35,68.74,89.39,1
4.64,12.32,13.9,70.99,77.85,1
3.61,17.43,13.4,70.79,75.19,1
3.21,12.28,14.1,54.86,86.08,1
4.16,11.34,12.81,110.03,89.7,1
4.59,11.09,13.09,62.97,75.97,1
5.01,10.74,15.53,69.93,85.14,1
8.32,11.53,9.93,78.45,87.26,1
6.53,14.15,18.2,80.57,126.1,1
6.89,12.36,14.04,72.27,74.44,1
3.6,10.45,13.97,59.09,80.95,1
4.17,10.66,14.2,65.49,76.85,1
5.13,13.08,14.68,54.43,79.36,1
2.85,11.21,13.38,60.14,79.96,1
4.78,12.91,10.76,51.05,77.01,1
5.02,11.63,14.31,32.11,77.91,1
4.44,8.69,14.17,58.28,81.27,1
5.74,10.12,13.51,59.61,71.19,1
5.61,11.49,14.75,65.11,86.15,1
8.22,12.49,9.72,85.68,78.59,1
3.38,12.07,14.4,69.79,88.12,1
6.74,12.16,14.79,53.44,88.08,1
6.29,12.84,15.89,53.73,83.72,1
5.53,7.02,12.4,117.13,70.29,0
4.36,10.31,13.5,65.17,76.93,1
6.41,13.21,19.78,73.57,82.4,1
4.0,10.53,14.96,68.96,73.05,1
5.85,11.2,15.19,50.34,78.18,1
3.7,10.29,13.16,65.04,79.07,1
3.15,13.69,12.49,72.27,46.88,1
6.09,13.81,15.53,71.84,76.84,0
6.61,13.08,14.45,70.35,80.67,1
4.23,10.31,12.44,55.53,72.18,1
6.29,10.61,13.67,59.79,77.62,1
7.52,10.83,15.64,64.09,73.91,1
2.96,13.53,8.4,53.34,41.24,0
6.02,12.72,12.93,54.48,86.28,1
3.0,12.21,14.84,63.2,114.36,1
6.74,13.34,9.67,52.35,77.67,1
0.68,6.51,11.18,73.79,40.4,1
4.75,12.41,15.47,69.61,70.88,1
3.0,13.52,15.71,110.95,74.89,1
3.74,12.74,14.36,66.88,72.74,1
4.96,11.55,14.54,58.8,85.28,1
2.5,12.35,17.95,52.41,83.19,1
4.99,9.76,15.01,73.58,85.94,1
6.62,12.16,14.81,56.64,83.07,1
4.78,12.14,14.69,63.34,75.27,1
6.45,10.29,13.79,62.66,83.6,1
3.34,11.03,13.65,52.48,89.63,1
4.75,10.56,13.54,70.51,107.57,1
2.73,11.65,15.77,74.05,102.16,1
3.35,10.11,14.4,73.3,87.39,1
4.62,15.05,15.72,59.61,75.94,1
4.58,13.08,14.66,69.25,79.07,1
5.56,13.06,12.47,66.5,79.16,1
4.05,10.49,12.58,23.74,70.48,1
3.14,12.04,13.82,68.52,84.62,1
2.45,11.26,15.28,60.73,83.35,1
4.83,10.94,12.65,59.08,73.76,1
0.78,14.62,13.09,52.75,53.69,1
2.71,8.89,15.29,51.94,84.12,0
2.75,12.57,15.07,56.24,85.22,1
4.82,12.55,12.58,59.35,81.57,1
1.25,11.5,14.22,93.19,73.82,1
8.17,13.77,14.09,56.75,77.78,1
5.37,12.75,13.65,74.02,86.76,1
7.27,10.76,12.36,27.47,45.72,1
3.36,15.25,15.27,81.07,106.89,1
4.72,12.98,14.0,34.19,70.82,1
2.89,11.6,12.44,50.45,80.77,0
9.05,17.56,14.15,35.57,77.15,0
3.22,13.64,15.31,51.28,88.6,1
5.45,10.35,13.73,68.19,89.71,1
6.01,11.7,14.87,54.37,53.92,1
3.95,7.01,10.21,62.5,73.97,1
4.38,12.73,14.52,54.04,76.42,1
4.0,10.63,16.79,72.01,73.87,1
5.22,12.24,10.7,32.99,92.85,1
6.03,10.67,15.03,35.24,73.36,1
4.59,13.47,12.72,59.4,87.79,1
3.24,10.42,12.64,53.15,73.46,1
3.32,13.86,14.13,53.31,75.62,1
3.24,12.16,13.25,55.63,72.5,1
5.66,12.08,13.88,119.89,87.44,1
3.94,8.54,14.47,64.42,72.31,1
5.65,10.19,12.24,54.4,78.85,1
3.96,13.03,14.05,62.64,86.1,1
3.55,12.38,15.39,60.16,71.96,1
3.76,12.32,13.86,39.14,74.34,1
6.3,9.6,13.36,55.45,75.39,1
5.04,13.41,9.86,67.16,72.32,1
1.17,10.5,13.66,54.01,78.04,1
4.08,12.97,13.89,60.05,84.97,1
6.23,13.07,15.66,68.64,78.82,1
5.4,11.56,14.17,57.07,86.7,1
